ID,clicks
ID_65098815a56bb64c756a8a54,6.0
ID_65098815a56bb64c756a8a54,2.0
ID_650acf483bb1b517c041031b,3.0
ID_650acf483bb1b517c041031b,2.0
ID_650d757f47c94865571b6ba9,9.0
ID_650d757f47c94865571b6ba9,1.0
ID_650de69b6467857f167eb4a5,3.0
ID_650de69b6467857f167eb4a5,7.0
ID_6512f45aa0d0733bf951e3c5,9.0
ID_6512f45aa0d0733bf951e3c5,19.0
ID_651a8f3f0a237776ca1cf668,0.0
ID_651a8f3f0a237776ca1cf668,3.0
ID_651d2210790fd5621d592a04,0.0
ID_651d2210790fd5621d592a04,8.0
ID_651d41157f25fd3d3c1b62b7,9.0
ID_651d41157f25fd3d3c1b62b7,2.0
ID_651d498f574c692aad4d2da6,35.0
ID_651d498f574c692aad4d2da6,3.0
ID_6526707040b2f47f114f86aa,1.0
ID_6526707040b2f47f114f86aa,0.0
ID_65278bc176ff2b5ae5093c89,1.0
ID_65278bc176ff2b5ae5093c89,3.0
ID_653a7dbc419fc161735be9a5,2.0
ID_653a7dbc419fc161735be9a5,4.0
ID_653f72803fbe1219423544e6,7.0
ID_653f72803fbe1219423544e6,12.0
ID_6540ddc07e6887217043b524,0.0
ID_6540ddc07e6887217043b524,3.0
ID_65434a0b87e3c228197a5d05,3.0
ID_65434a0b87e3c228197a5d05,0.0
ID_6548ff76c7b54008b66d7797,1.0
ID_6548ff76c7b54008b66d7797,67.0
ID_6551ddb26a75444f4e16e234,3.0
ID_6551ddb26a75444f4e16e234,4.0
ID_6554ec6993170f75bd752ec8,2.0
ID_6554ec6993170f75bd752ec8,7.0
ID_655c5cf8c1eb0b6291500174,0.0
ID_655c5cf8c1eb0b6291500174,1.0
ID_65649619b961e503bc796b2e,1.0
ID_65649619b961e503bc796b2e,3.0
ID_6565b6061f711967d4479b26,8.0
ID_6565b6061f711967d4479b26,8.0
ID_65660b0c15962a6be05ec935,21.0
ID_65660b0c15962a6be05ec935,1.0
ID_6567476a4a967518c623d506,1.0
ID_6567476a4a967518c623d506,28.0
ID_656747739b5c72023947f7c7,5.0
ID_656747739b5c72023947f7c7,0.0
ID_65687e2b40ea026fcc662a75,3.0
ID_65687e2b40ea026fcc662a75,2.0
ID_6568807cbb9c4d235c5dd9a8,0.0
ID_6568807cbb9c4d235c5dd9a8,1.0
ID_65a7bf329fa4627faf28390c,0.0
ID_65a7bf329fa4627faf28390c,0.0
ID_65b0f65c7fe62e56c5593d55,1.0
ID_65b0f65c7fe62e56c5593d55,7.0
